id,loss
2957,9926.189
2962,2156.7205
2963,965.23444
2965,2336.1377
2966,6339.9644
2971,2853.6829
2975,441.21194
2979,1274.6438
2985,9094.164
2995,3124.4365
2996,1493.9062
3001,4661.774
3007,2330.6191
3008,728.84436
3014,3663.1726
3017,13517.522
3021,1475.7437
3025,2840.5376
3026,1016.52954
3034,2856.4355
3035,2561.8118
3044,3066.5474
3046,3305.237
3047,5269.074
3057,3982.8022
3059,6177.362
3063,4869.7896
3065,1567.8608
3067,3003.5269
3069,1804.844
3076,5082.8584
3086,1432.1682
3088,3327.3823
3090,2300.1045
3096,2912.432
3100,1807.0272
3102,2435.4358
3103,2614.5872
3107,1243.3184
3118,1377.7704
3120,4761.039
3123,2885.3381
3128,1332.3608
3132,1704.3346
3140,1706.2184
3152,2564.626
3165,4078.1553
3183,1804.6917
3190,908.66156
3197,2188.3098
3201,1138.7177
3203,2101.6653
3214,3834.0771
3219,2658.1152
3220,1695.6919
3221,4119.139
3229,2161.296
3234,991.1034
3235,3457.4602
3240,2024.1948
3241,1835.0625
3249,2281.309
3254,1288.531
3264,3728.4128
3266,2376.8367
3270,959.4427
3282,2253.9402
3285,1783.4868
3289,1112.1614
3291,1756.6342
3295,2412.7668
3299,1001.38916
3302,1737.0652
3303,6898.1104
3308,3901.8333
3309,4464.492
3324,2266.374
3327,6735.7993
3330,4296.523
3335,1461.793
3339,1996.3716
3340,3137.7227
3343,1558.2457
3350,2870.3794
3353,1856.8436
3356,7831.9326
3361,3271.1318
3368,1034.4438
3376,1696.8325
3381,1011.6453
3383,2835.9246
3397,3018.2656
3403,2181.6697
3405,1688.5961
3410,1836.7114
3412,3490.2834
3416,3052.2664
3417,1739.3239
3423,3844.5437
3427,5894.2026
3435,3102.0295
3439,1525.1156
3441,2688.6545
3450,1648.1503
3453,1618.7096
3454,1577.3488
3458,9587.861
3459,1870.8003
3467,3879.0903
3469,5914.23
3477,998.8236
3478,8553.823
3482,1134.9907
3484,5274.4785
3506,2533.9
3515,7769.314
3522,4588.6514
3523,1587.9491
3526,1353.8771
3532,1905.4851
3534,2049.5183
3537,1539.8754
3539,1116.761
3542,5212.437
3545,1131.2668
3552,2151.6284
3554,1459.2903
3573,2431.4172
3576,1045.2593
3577,3062.25
3580,1768.8644
3583,1550.4099
3584,1880.6124
3609,1219.7714
3613,4998.5566
3623,2594.3975
3624,3706.1133
3638,9469.478
3642,2039.5454
3643,2452.9006
3647,2054.4917
3653,2027.8834
3654,4724.4233
3656,1598.2157
3658,831.81396
3659,3915.5513
3663,5999.873
3664,3703.7886
3666,827.6793
3681,1557.9417
3689,3165.0017
3694,3161.8914
3695,1941.242
3699,1436.7174
3701,2450.9888
3704,4088.432
3721,1140.3396
3726,4250.78
3727,2786.6143
3729,2753.9043
3731,4999.8784
3738,1655.3687
3740,2670.4744
3744,3979.1147
3757,1324.243
3758,1243.9163
3778,1780.9176
3781,3445.8694
3790,6857.719
3796,1491.7435
3798,8002.01
3804,1139.8141
3813,1225.5403
3814,1223.5945
3815,2903.1338
3818,2212.351
3823,2914.8416
3826,8312.582
3831,1786.8351
3834,3440.3933
3835,2866.079
3849,2919.929
3850,2606.9058
3855,2552.162
3864,3001.7073
3867,2054.064
3871,1412.3229
3879,2124.1245
3880,3098.8657
3882,4508.6167
3884,9533.772
3893,2035.4124
3895,2114.2698
3901,3041.9346
3903,1140.9838
3913,1944.0015
3921,2425.931
3929,2770.5957
3947,1020.88983
3962,2371.0168
3963,673.3947
3966,1829.2346
3975,1881.3855
3976,6987.84
3977,3172.5789
3978,1133.1559
3979,697.80817
3983,1919.4053
3985,1037.1025
3989,8670.159
3992,2242.502
3995,2543.5752
4008,2413.6125
4013,2016.4618
4029,2411.24
4035,3879.3052
4040,2720.8442
4048,579.823
4060,2567.175
4066,1319.3209
4075,1009.9088
4079,2036.1376
4083,1154.0267
4091,2489.966
4092,7666.3276
4093,2943.4502
4098,3197.4775
4108,1844.1849
4109,1214.0725
4110,3775.105
4116,2584.2458
4129,2239.1907
4130,4406.748
4140,2439.601
4146,2039.234
4150,4201.827
4151,8232.67
4153,1714.492
4169,7201.133
4170,2461.195
4179,1795.2076
4183,4945.5723
4188,3169.7039
4190,1817.6385
4193,1838.9043
4201,9463.155
4205,1650.6614
4210,3037.736
4226,2303.521
4229,2112.0344
4241,2780.2236
4242,1281.1337
4257,4608.2754
4258,982.87524
4260,2979.911
4263,4687.91
4267,990.95013
4273,2646.3586
4274,2568.9941
4277,1623.6171
4281,1438.0869
4283,5190.394
4293,2933.1758
4294,1553.429
4305,4653.1323
4307,3785.4612
4318,1495.8762
4325,2513.964
4327,5047.0596
4332,3305.765
4335,4483.1675
4336,3690.825
4337,755.1639
4339,4859.342
4343,1395.5612
4346,1049.2559
4348,1973.3696
4350,3765.4104
4358,2861.5923
4359,2348.8245
4363,2068.2776
4366,4723.6973
4374,523.7466
4375,2625.4995
4377,997.26715
4393,3568.0847
4395,2514.442
4400,1032.8889
4402,7344.621
4404,10043.709
4415,3126.5
4418,2768.309
4422,1738.8141
4430,1402.3022
4432,2330.9148
4433,1634.0885
4435,5527.5854
4438,2042.2563
4444,2391.008
4447,2753.9817
4451,4879.2075
4452,2094.7903
4457,2278.351
4459,4374.4126
4469,1652.9069
4471,8707.111
4486,1163.3857
4488,2735.2246
4510,1696.9282
4515,1058.447
4527,4900.2583
4530,896.5999
4534,821.67633
4535,4283.9136
4536,1706.5027
4548,3134.0217
4549,1916.5586
4551,8184.623
4556,3400.9397
4559,757.38214
4564,2108.4336
4570,4897.1904
4575,8014.1387
4584,3392.3726
4585,3169.8306
4591,2338.622
4592,2991.2212
4593,2490.0142
4594,1326.428
4598,1416.7908
4607,2723.1672
4608,1195.7566
4620,2250.284
4621,3795.535
4625,2833.9365
4635,2832.9463
4638,5182.7983
4652,3013.7944
4657,3222.1572
4658,2062.828
4666,6200.9033
4672,1768.2123
4676,3191.9858
4680,1382.2523
4681,6315.2217
4683,3695.643
4684,1244.6843
4689,2506.0742
4690,3104.0315
4692,2413.3994
4697,1954.5864
4700,1970.6273
4705,16139.097
4721,2241.0447
4726,1962.9792
4729,1144.4595
4731,4743.1074
4736,2543.0312
4739,2204.1978
4740,2049.4648
4753,1198.9657
4754,2621.3748
4755,4272.9717
4756,1907.2273
4759,2096.3623
4764,1510.4095
4771,3931.7275
4772,1803.1503
4776,1128.9277
4780,2837.7842
4784,1773.4
4786,1610.0262
4787,3793.4
4789,1486.9003
4794,2116.0627
4800,2606.342
4807,3306.7942
4813,8375.646
4818,2660.9963
4823,12879.921
4824,2360.4175
4829,2673.8896
4830,1358.4364
4835,2610.1416
4844,1672.3026
4845,2041.4246
4846,3039.8855
4847,906.50543
4854,2881.726
4857,3286.3125
4861,1247.8145
4863,1133.9631
4866,3413.4326
4869,4341.756
4871,1710.0487
4872,2408.5276
4875,2476.0059
4877,8378.088
4878,887.6687
4885,2407.0422
4886,1811.18
4888,4041.878
4890,1407.6907
4896,1150.2266
4899,2660.56
4913,791.127
4916,2065.4595
4920,4047.942
4925,3217.4443
4934,2711.6387
4941,3306.862
4946,1903.6954
4954,3271.5972
4956,1465.918
4958,7092.5483
4965,1479.1432
4966,1338.4531
4970,3061.9612
4977,1780.7731
4980,2875.6318
4984,2163.2031
4995,1282.0024
4997,2805.1147
4999,3176.344
5005,3420.9692
5011,2089.4849
5015,2648.3364
5016,2660.784
5019,3053.7812
5024,2361.414
5030,2127.2898
5031,1781.4434
5034,2303.9739
5047,9997.16
5048,2569.2905
5052,1717.0477
5061,2256.7925
5062,34710.91
5067,4241.4917
5068,4699.5527
5077,1352.6344
5079,1984.3092
5090,4918.071
5094,2147.4302
5103,2330.9607
5104,1037.6846
5106,2165.7964
5107,2347.663
5110,1305.0349
5114,1718.713
5116,5399.795
5121,6305.3945
5122,2574.576
5124,1572.5493
5132,4298.1367
5133,2211.755
5138,2122.6086
5143,4301.2686
5153,1888.8787
5154,1737.632
5155,1032.0436
5160,2189.583
5169,5090.8203
5172,3882.4321
5173,3205.52
5179,917.76086
5182,3189.9988
5187,1028.1113
5192,3486.9639
5211,1439.2123
5213,3145.4185
5219,836.032
5225,2603.8274
5226,1256.5685
5227,5133.126
5228,1761.4532
5239,4051.0518
5241,1619.6097
5244,2239.5283
5248,3818.5994
5260,1269.1877
5266,1248.3254
5273,1863.6749
5280,8011.5713
5298,3987.1028
5300,1200.9614
5306,4019.1316
5307,1210.8065
5311,4535.945
5316,1583.9952
5323,714.08246
5332,1910.224
5336,1737.8945
5338,1274.8326
5342,3548.161
5347,1407.1154
5355,3961.9563
5357,2005.971
5362,1863.4286
5363,1342.002
5364,931.4181
5366,3276.9238
5374,6401.859
5375,880.96173
5379,3408.6653
5380,2156.1824
5383,522.3388
5385,1852.9109
5390,3148.6858
5393,5154.337
5398,2252.231
5411,2618.6548
5414,626.455
5429,1900.7549
5432,10456.676
5436,1594.8363
5437,4606.4346
5439,1345.0273
5440,4193.372
5449,1772.8517
5458,1553.6449
5460,908.0157
5462,1689.6526
5463,2635.162
5465,2574.799
5467,3686.3699
5475,2730.7659
5483,2258.767
5485,1717.0662
5489,1696.3223
5493,3183.6675
5497,926.54065
5501,1414.0929
5506,1474.9111
5507,1704.6125
5510,3516.6597
5524,5117.451
5531,1436.321
5542,4058.1155
5543,3049.7122
5544,4861.689
5552,2212.292
5560,2374.4414
5563,4039.936
5573,2962.9856
5579,1208.8368
5584,3264.7095
5585,10738.949
5594,2092.7114
5595,2469.2012
5597,1989.9067
5598,1636.8643
5604,1490.8156
5606,1703.2559
5610,1085.9896
5615,4953.474
5631,1456.5214
5637,1707.0896
5646,1582.7756
5656,3161.327
5658,10481.07
5666,2017.1992
5668,2734.0862
5673,1323.4249
5680,1304.3287
5691,3117.1062
5692,8013.548
5693,2405.3254
5697,3618.057
5698,1903.404
5700,2184.5085
5704,2233.6328
5705,1985.7295
5707,1266.9105
5710,960.0587
5716,1188.2332
5720,1672.2097
5722,3005.77
5727,2190.2654
5733,1397.9025
5737,2629.434
5742,3912.3691
5747,3638.598
5760,3085.5032
5774,1814.9835
5788,5755.703
5796,2404.8296
5797,1499.2231
5800,3072.6099
5812,2158.8484
5814,1567.0048
5818,1359.8816
5819,3971.6584
5823,5443.9756
5826,2923.5105
5830,1872.5475
5831,1900.3939
5846,3596.7017
5864,2632.4485
5869,912.7568
5870,4243.667
5879,1622.983
5883,9869.338
5886,1679.0458
5889,5670.385
5904,2357.7036
5905,1038.7412
5910,2848.0442
5911,2702.8247
5914,1565.9274
5915,2072.1406
5920,1199.7739
5925,2366.4028
5926,1615.3495
5934,3272.125
5939,3880.5461
5941,1221.5709
5943,1111.5166
5949,3748.9553
5961,2173.2673
5965,4954.542
5966,2903.6624
5969,796.55457
5970,3391.3806
5978,3022.3796
5979,3548.1814
5983,1928.2335
5985,6622.4624
5989,1334.607
5997,2326.2578
6004,2324.3796
6010,4898.2837
6013,1535.9114
6019,1835.1879
6020,1587.6134
6032,1051.4264
6036,5013.445
6037,5713.1987
6039,2159.029
6050,2701.2961
6051,2063.9763
6053,4361.0957
6057,1788.7473
6059,2018.9895
6067,4083.0605
6068,1827.8582
6075,2509.6233
6078,950.09155
6079,4533.723
6080,4261.677
6082,5062.1606
6084,1716.3685
6091,4373.0205
6092,1594.9825
6093,5215.387
6096,1998.3921
6102,2056.0637
6105,2092.8816
6116,1528.8364
6122,787.9923
6126,1032.455
6131,4621.2573
6140,5490.1133
6141,1165.3859
6146,1140.9601
6147,2782.117
6157,2686.9849
6162,4803.4385
6163,2700.3489
6165,2360.736
6170,8076.914
6208,2037.311
6216,3897.5872
6218,1894.92
6223,2989.2483
6224,2225.979
6227,1876.7493
6240,11517.044
6241,1891.6129
6246,1604.7273
6248,4299.074
6249,940.59863
6255,1786.9886
6261,3222.347
6262,8565.213
6269,1946.111
6271,2444.4614
6278,3194.508
6284,1925.1841
6285,1612.6586
6287,921.31195
6288,2424.0728
6291,2226.436
6296,1119.4905
6297,3118.107
6304,2101.1853
6309,3386.5317
6310,1002.4076
6311,2628.3447
6316,1535.1444
6319,1826.5798
6332,8913.453
6335,6104.4434
6336,1457.6112
6341,1612.6066
6359,1378.1057
6369,2051.184
6375,897.8309
6378,3669.2612
6380,3610.3923
6385,14659.751
6387,7769.473
6391,3048.1375
6392,615.96063
6393,2265.0276
6400,908.4077
6411,4109.3125
6415,2578.859
6416,3312.52
6419,4343.337
6421,1837.2721
6432,2276.6301
6438,1747.7557
6444,1200.6865
6445,1723.6488
6446,2180.3547
6448,8158.21
6452,1313.2717
6459,2655.1462
6470,3660.7473
6475,630.28345
6484,2336.196
6492,3003.755
6502,1833.4745
6505,1591.9794
6506,2346.057
6513,2831.3232
6514,3427.536
6524,5423.823
6525,579.7637
6528,2150.8887
6529,8968.081
6531,2132.1245
6538,1816.2899
6541,4784.0723
6546,3103.1958
6553,881.29083
6563,741.4693
6567,1936.8635
6586,6901.864
6588,3019.0635
6589,4588.4097
6591,3976.1738
6596,1373.2523
6607,1994.7335
6613,10591.518
6615,2423.192
6625,1398.2612
6629,3542.464
6630,3798.0803
6632,1271.863
6640,968.3722
6645,3711.2378
6648,3203.7341
6656,1046.2156
6658,3268.5896
6661,2051.8435
6663,2087.5981
6665,4010.3206
6673,1916.2955
6676,1646.9486
6681,1197.5721
6683,2137.0825
6684,678.8087
6695,1371.8125
6697,2527.9902
6700,2891.4094
6702,1391.5355
6703,1990.2683
6704,4166.362
6712,5709.736
6716,5677.13
6723,934.2805
6733,4179.578
6734,2930.9932
6739,4775.885
6743,309.48026
6746,2200.9185
6756,1674.7437
6758,2065.6274
6765,1874.9277
6772,2663.541
6776,3733.2556
6777,1973.3229
6784,3581.1606
6785,1733.0989
6788,1844.6421
6790,1992.8835
6792,1593.7915
6797,1302.8198
6802,2578.9932
6806,697.1663
6808,1087.9208
6809,3514.2385
6810,2448.5408
6814,1425.8755
6815,3032.6672
6819,1096.6005
6824,2887.8481
6830,2109.271
6835,4979.4155
6838,1982.7158
6845,6279.913
6846,1202.4039
6847,4029.2466
6848,5629.9907
6849,4222.8276
6864,9133.4375
6869,1340.9637
6870,1803.067
6876,1375.2904
6878,2176.9414
6890,7223.5654
6892,4080.5962
6899,1186.2263
6906,1503.3467
6908,1308.7535
6912,3221.4634
6913,991.94495
6925,1389.0112
6932,2234.921
6935,2035.9991
6939,1587.4596
6946,2900.5781
6950,1121.9358
6963,1270.5999
6972,5381.6035
6974,1033.0842
6978,2958.7483
6979,799.0269
6985,3196.8113
6989,4429.72
7005,934.1229
7007,1747.5967
7009,5124.0454
7015,437.53937
7036,3644.8486
7047,3353.2957
7049,631.8727
7054,3472.4502
7056,7366.5244
7058,1287.6259
7061,1343.9465
7064,1406.782
7066,2351.5237
7069,950.07306
7085,1852.8295
7086,7611.503
7096,1546.7242
7103,9987.287
7122,2128.5684
7125,5690.371
7126,981.8044
7130,1354.7634
7134,6475.539
7135,1231.1422
7140,3828.9978
7145,1195.5933
7148,2464.3513
7151,6520.726
7156,4988.0396
7157,1839.4819
7161,2949.7712
7163,2868.5425
7168,1074.9998
7170,6219.877
7174,563.73804
7175,9455.806
7199,1664.5905
7200,5464.4487
7203,2151.585
7209,2173.0725
7210,11376.248
7215,1389.9873
7240,3963.7097
7241,1719.6691
7248,2067.2324
7253,4711.181
7260,3586.6428
7262,2029.6735
7264,3677.9485
7265,2967.7861
7267,7563.2114
7268,5748.383
7269,2625.5198
7270,2305.4812
7271,948.7683
7274,5761.558
7289,765.7782
7292,3208.62
7293,3437.5293
7294,313.93353
7296,5546.7993
7298,1519.0784
7299,2027.01
7304,5355.6943
7305,1820.233
7308,2440.8506
7309,2747.2327
7310,1761.8518
7311,3616.5723
7312,1813.9956
7317,1433.4415
7319,8768.511
7320,3512.624
7329,5335.3286
7330,5201.1426
7331,3791.2595
7336,1291.4916
7353,3392.7322
7358,3552.8088
7363,3855.9446
7365,4236.0454
7366,1665.4388
7374,5041.712
7377,2117.3425
7378,3434.2026
7382,1978.4255
7388,3045.964
7398,3396.1404
7400,2360.3462
7411,1909.1434
7426,4392.8984
7434,6694.1494
7436,925.423
7442,1994.0176
7443,1694.6415
7464,2438.2656
7470,3568.9404
7476,958.9239
7478,1105.3291
7479,1421.0082
7480,2241.9253
7487,2056.8542
7495,3569.1199
7498,1645.7238
7507,5026.611
7525,6673.6763
7527,1273.5027
7528,1568.0594
7533,1443.1178
7535,4213.8633
7536,435.31924
7537,3437.4812
7544,1517.2909
7552,2516.9514
7553,2572.2952
7554,2227.6233
7555,1708.1965
7556,7175.3936
7560,2362.985
7564,4143.394
7570,1387.8699
7571,1379.7609
7573,1428.6981
7574,1707.4595
7575,1209.0878
7592,1236.073
7595,4969.143
7596,1994.3796
7601,3607.5059
7608,1694.56
7610,1282.0801
7613,3042.3555
7623,2846.8982
7630,1457.3112
7638,1403.569
7643,337.90247
7647,3957.29
7671,1136.8424
7672,2526.266
7676,2382.689
7682,747.3009
7689,3998.8389
7691,1690.828
7695,3858.4465
7705,3011.0256
7707,4577.3647
7709,2225.0144
7710,10634.895
7714,3201.3738
7716,4843.813
7717,2636.56
7718,2270.4617
7719,2483.0308
